Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
7676,1991,2,12,-0.01,-110.0,-6.6,2.4,,25.6,-6.6,2.4,86.82000000000001,25.6,25.71159999999999
7677,1996,5,6,8.0,156.0,-3.5,-0.6,86.3,26.92,-3.5,-0.6,86.3,26.92,28.843300000000003
7678,1990,1,12,0.01,-110.0,,,,23.56,-3.4,3.2,84.92,23.56,23.698
7679,1991,9,26,5.01,-154.9,-7.2,0.5,77.0,28.38,-7.2,0.5,77.0,28.38,28.868599999999983
7680,1993,2,23,-4.97,-140.0,-6.2,-1.7,77.7,27.05,-6.2,-1.7,77.7,27.05,27.2806
7681,1994,5,6,1.98,147.0,,,84.1,27.94,-1.84,1.8,84.1,27.94,29.5692
7682,1994,10,24,-8.01,-179.9,-3.8,-1.9,79.4,29.11,-3.8,-1.9,79.4,29.11,29.960200000000007
7683,1995,11,17,8.99,-140.2,,,91.9,26.23,-0.6400000000000002,0.38,91.9,26.23,28.2229
7684,1996,2,2,-8.01,-170.0,-3.8,-3.7,75.5,28.44,-3.8,-3.7,75.5,28.44,29.186299999999992
7685,1996,5,30,9.0,-140.2,,,83.9,26.31,-4.720000000000001,-4.280000000000001,83.9,26.31,27.1883
7686,1991,2,26,8.06,165.0,,,84.4,27.8,-4.859999999999999,-3.04,84.4,27.8,28.057700000000025
7687,1996,8,6,-2.16,-170.0,-2.8,0.2,66.4,27.3,-2.8,0.2,66.4,27.3,28.460799999999985
7688,1996,1,7,2.06,-154.9,-8.5,-0.5,76.6,25.45,-8.5,-0.5,76.6,25.45,25.834
7689,1993,3,1,-8.01,-170.0,0.2,-6.5,82.0,28.05,0.2,-6.5,82.0,28.05,29.416200000000007
7690,1993,7,5,5.02,-110.0,-3.1,8.2,80.5,27.44,-3.1,8.2,80.5,27.44,28.34290000000002
7691,1988,7,26,-2.0,164.9,-5.0,-2.0,,28.08,-5.0,-2.0,78.66,28.08,29.005099999999988
7692,1995,8,30,-4.99,-180.0,-7.1,0.3,75.6,28.81,-7.1,0.3,75.6,28.81,29.270099999999985
7693,1995,9,7,0.05,-179.9,-6.6,-1.9,88.0,27.5,-6.6,-1.9,88.0,27.5,27.90910000000001
7694,1994,2,3,-8.02,-109.94,-5.8,2.4,82.8,25.19,-5.8,2.4,82.8,25.19,25.637999999999984
7695,1992,8,25,-0.01,154.0,,,,,1.42,2.16,81.4,27.668,29.141200000000005
7696,1992,11,26,8.02,-110.06,1.9,5.6,,,1.9,5.6,87.5,26.214,27.7276
7697,1995,1,26,-2.01,156.0,5.5,-5.0,,28.02,5.5,-5.0,80.52000000000001,28.02,29.479899999999997
7698,1995,11,25,-8.29,-155.0,-1.5,-5.9,71.4,27.48,-1.5,-5.9,71.4,27.48,28.38189999999999
7699,1996,9,6,-0.2,-124.3,-5.4,0.6,73.9,23.77,-5.4,0.6,73.9,23.77,23.663800000000005
7700,1996,2,20,7.97,-155.0,-6.4,-5.5,80.5,26.7,-6.4,-5.5,80.5,26.7,27.338799999999992
7701,1994,3,27,7.98,-170.0,-5.0,-6.6,,26.81,-5.0,-6.6,84.92,26.81,28.022999999999985
7702,1991,3,14,-5.02,165.0,6.6,-0.6,,27.16,6.6,-0.6,84.52,27.16,29.514999999999983
7703,1996,7,10,0.02,156.0,1.6,2.4,82.0,28.19,1.6,2.4,82.0,28.19,29.637099999999982
7704,1996,3,29,5.0,137.0,-3.5,-6.3,85.8,28.45,-3.5,-6.3,85.8,28.45,29.1267
7705,1996,11,15,-2.02,-140.0,-5.9,-2.1,78.4,24.88,-5.9,-2.1,78.4,24.88,25.2223
7706,1990,8,8,7.03,-147.5,-1.7,6.0,,28.42,-1.7,6.0,76.44,28.42,29.133299999999995
7707,1989,9,1,7.06,-140.1,1.3,7.6,,26.11,1.3,7.6,81.96000000000001,26.11,27.76669999999998
7708,1995,3,31,8.03,-125.0,-5.3,-3.7,83.6,27.45,-5.3,-3.7,83.6,27.45,27.7098
7709,1993,1,16,-0.03,-95.0,-3.1,3.3,,23.2,-3.1,3.3,88.69999999999999,23.2,23.4631
7710,1990,5,28,8.01,165.0,-5.2,-0.4,,28.0,-5.2,-0.4,83.38000000000001,28.0,28.994999999999987
7711,1995,10,23,5.39,-94.9,1.2,6.2,87.0,25.33,1.2,6.2,87.0,25.33,26.809
7712,1994,5,16,-4.99,-110.0,-3.5,-0.4,83.0,26.39,-3.5,-0.4,83.0,26.39,26.895699999999984
7713,1993,3,28,0.08,169.6,-2.4,0.9,,,-2.4,0.9,75.58,27.618,29.45679999999999
7714,1995,3,14,-5.0,-170.0,-5.9,-0.7,77.2,29.19,-5.9,-0.7,77.2,29.19,29.6405
7715,1994,5,24,-2.01,-110.0,-4.4,1.5,83.5,25.4,-4.4,1.5,83.5,25.4,25.670700000000007
7716,1994,9,28,7.95,-95.0,5.4,5.0,90.5,26.17,5.4,5.0,90.5,26.17,27.52670000000001
7717,1993,5,5,1.99,-179.9,-2.2,-2.8,91.8,26.33,-2.2,-2.8,91.8,26.33,28.338300000000007
7718,1994,1,13,5.0,156.0,-4.4,-6.2,80.1,27.98,-4.4,-6.2,80.1,27.98,28.477600000000017
7719,1992,12,14,8.03,-110.06,2.5,5.5,,,2.5,5.5,85.08,26.014,27.62780000000001
7720,1983,2,2,0.04,-109.25,,,,25.84,-2.7,1.5000000000000002,80.84,25.84,26.316800000000008
7721,1992,9,30,8.04,-110.06,,,,25.67,-0.78,3.1,83.72,25.67,27.718000000000007
7722,1995,12,6,-1.99,-179.9,-2.2,-2.8,78.1,27.3,-2.2,-2.8,78.1,27.3,28.342399999999994
7723,1987,6,17,-1.98,-140.0,-5.5,3.0,,28.19,-5.5,3.0,82.76,28.19,28.607799999999983
7724,1993,10,20,-8.0,-170.0,,,86.7,27.44,0.04,-2.4200000000000004,86.7,27.44,29.5441
7725,1995,12,14,5.06,-155.0,,,82.3,25.23,-2.68,-1.82,82.3,25.23,26.92529999999999
7726,1996,2,12,1.99,-179.9,-4.2,0.9,81.2,26.94,-4.2,0.9,81.2,26.94,27.9067
7727,1996,12,10,-4.99,-170.0,-6.9,-3.2,79.8,28.44,-6.9,-3.2,79.8,28.44,28.6451
7728,1990,5,16,0.01,-139.9,-5.1,1.2,86.5,27.31,-5.1,1.2,86.5,27.31,27.411800000000003
7729,1992,8,12,-2.0,164.8,-2.3,1.9,75.4,28.72,-2.3,1.9,75.4,28.72,29.8992
7730,1992,5,30,-5.0,165.1,1.8,-1.8,,26.78,1.8,-1.8,80.72,26.78,29.345699999999997
7731,1994,8,16,-2.01,-124.9,-6.3,1.5,89.5,24.56,-6.3,1.5,89.5,24.56,24.46390000000001
7732,1993,5,5,-4.97,-110.0,-6.6,1.8,78.3,27.81,-6.6,1.8,78.3,27.81,28.1465
7733,1996,10,1,-2.0,156.0,-4.8,-2.2,73.0,29.4,-4.8,-2.2,73.0,29.4,29.865699999999983
7734,1993,9,9,-1.95,164.4,1.1,0.3,83.2,27.38,1.1,0.3,83.2,27.38,29.535
7735,1994,3,28,0.0,143.0,4.8,-0.5,89.2,27.88,4.8,-0.5,89.2,27.88,29.3068
7736,1990,4,8,0.01,-169.5,-7.1,0.4,,27.88,-7.1,0.4,83.14000000000001,27.88,27.904200000000028
7737,1995,1,6,-4.99,-124.9,-6.9,3.4,86.9,26.06,-6.9,3.4,86.9,26.06,26.221799999999984
7738,1989,7,19,7.06,-140.1,-6.7,1.4,,26.7,-6.7,1.4,82.88000000000001,26.7,27.43289999999997
7739,1994,8,21,-0.02,-110.0,-4.1,2.7,89.4,21.7,-4.1,2.7,89.4,21.7,21.86170000000001
7740,1992,9,29,-5.04,-124.9,-4.6,-1.0,84.4,24.55,-4.6,-1.0,84.4,24.55,25.2096
7741,1990,8,10,4.98,-140.0,-4.6,4.0,,26.94,-4.6,4.0,79.00000000000001,26.94,27.7823
7742,1988,3,4,5.02,-110.0,1.7,-1.4,,27.56,1.7,-1.4,85.3,27.56,28.5068
7743,1991,6,2,8.99,-140.2,1.2,-5.4,90.2,26.05,1.2,-5.4,90.2,26.05,27.376400000000025
7744,1995,5,13,8.03,156.0,-6.2,-3.8,83.6,28.2,-6.2,-3.8,83.6,28.2,28.88810000000001
7745,1993,3,11,-5.04,-124.9,-8.5,1.1,90.6,26.61,-8.5,1.1,90.6,26.61,27.155800000000013
7746,1994,7,11,5.0,-140.0,,,81.2,27.16,-4.52,1.5799999999999998,81.2,27.16,28.22349999999999
7747,1995,6,2,8.02,165.0,-4.8,-1.1,87.6,,-4.8,-1.1,87.6,27.936,28.936300000000006
7748,1994,12,21,-5.01,156.0,-3.0,2.1,78.0,28.73,-3.0,2.1,78.0,28.73,29.69380000000003
7749,1986,2,9,-0.02,-110.0,-4.1,2.6,,,-4.1,2.6,86.51999999999998,24.904,25.043099999999995
7750,1993,5,10,4.99,-154.9,-5.6,-5.2,87.9,27.14,-5.6,-5.2,87.9,27.14,28.002999999999997
7751,1996,4,16,-1.99,-95.1,-4.1,1.9,95.9,24.81,-4.1,1.9,95.9,24.81,24.900800000000014
7752,1990,8,14,0.0,-110.06,-7.8,3.1,,,-7.8,3.1,80.28,23.71,24.256099999999996
7753,1991,8,30,-4.99,-155.0,-5.5,-3.1,79.3,27.61,-5.5,-3.1,79.3,27.61,28.18620000000002
7754,1986,11,10,2.0,165.0,-0.9,-0.6,,26.62,-0.9,-0.6,76.1,26.62,29.13149999999999
7755,1994,1,9,-2.01,-124.94,-7.4,0.0,88.2,24.98,-7.4,0.0,88.2,24.98,25.0031
7756,1995,4,11,8.03,-125.0,-5.3,-6.5,75.8,27.45,-5.3,-6.5,75.8,27.45,27.8156
7757,1995,5,18,1.99,-155.0,-8.7,0.4,74.5,27.73,-8.7,0.4,74.5,27.73,28.13630000000001
7758,1994,8,11,8.12,-124.94,0.1,7.9,75.1,27.12,0.1,7.9,75.1,27.12,27.924100000000017
7759,1989,11,18,4.98,-110.06,0.6,7.7,,25.02,0.6,7.7,86.82000000000001,25.02,26.29770000000001
7760,1995,6,5,-4.99,-155.0,-3.5,-2.6,77.1,27.2,-3.5,-2.6,77.1,27.2,28.645800000000005
7761,1994,9,29,5.0,156.0,,,78.8,,-1.16,0.48,78.8,28.688,29.2833
7762,1989,2,24,5.24,-140.1,-6.2,-3.4,,25.44,-6.2,-3.4,86.49999999999999,25.44,25.841600000000003
7763,1995,3,13,-7.98,165.0,,,,28.38,2.24,-1.54,85.62,28.38,29.7077
7764,1996,6,8,-1.99,-179.9,-6.9,0.1,77.2,28.6,-6.9,0.1,77.2,28.6,28.858300000000003
7765,1988,5,20,0.15,-124.4,,,,20.81,-5.540000000000001,0.16,87.18,20.81,20.676699999999997
7766,1989,10,17,2.01,-140.0,-5.8,2.8,,,-5.8,2.8,82.60000000000001,24.93,25.7754
7767,1995,9,21,0.01,-155.0,-7.0,-1.5,85.9,25.53,-7.0,-1.5,85.9,25.53,25.688499999999998
7768,1995,6,22,2.03,137.0,,,82.0,28.66,-0.36,-0.6599999999999999,82.0,28.66,29.63680000000001
7769,1993,12,28,-4.72,164.5,,,81.6,29.42,1.5799999999999998,-0.8399999999999999,81.6,29.42,30.05030000000001
7770,1995,10,31,-1.98,-179.9,-5.9,-1.4,73.4,27.81,-5.9,-1.4,73.4,27.81,28.556699999999992
7771,1990,7,2,2.01,-140.0,,,,25.84,-5.82,2.22,82.3,25.84,26.80440000000002
7772,1993,12,3,0.0,156.0,,,,,0.5399999999999999,-0.98,77.82000000000001,28.384000000000004,29.905199999999976
7773,1994,8,5,-8.01,-179.9,-1.0,-0.2,84.9,27.67,-1.0,-0.2,84.9,27.67,29.87430000000001
7774,1991,6,27,1.99,-140.0,-3.8,1.0,,27.66,-3.8,1.0,79.96000000000001,27.66,28.542799999999996
7775,1993,11,10,-2.01,-140.0,-6.6,2.3,81.9,26.61,-6.6,2.3,81.9,26.61,26.92969999999999
7776,1993,10,7,-1.96,-179.9,,,,28.44,0.24,-1.38,74.12,28.44,29.926400000000022
7777,1989,5,13,0.01,-110.1,-4.0,2.9,,24.58,-4.0,2.9,88.5,24.58,24.844799999999985
7778,1988,6,14,-0.03,165.0,-2.3,0.0,,27.73,-2.3,0.0,76.16,27.73,28.5581
7779,1996,4,10,-0.23,-124.4,-3.4,-1.9,,25.27,-3.4,-1.9,88.3,25.27,25.4321
7780,1987,2,11,0.0,-140.0,-6.8,1.8,,26.81,-6.8,1.8,81.26,26.81,27.096900000000005
7781,1993,3,6,0.01,156.0,6.0,1.1,85.0,27.06,6.0,1.1,85.0,27.06,29.10079999999997
7782,1990,3,3,0.0,-110.0,-2.8,1.8,,24.97,-2.8,1.8,83.1,24.97,25.3947
7783,1994,9,27,8.12,-124.94,1.5,3.5,71.2,27.2,1.5,3.5,71.2,27.2,28.033200000000008
7784,1992,11,10,8.0,-170.0,1.9,-0.1,84.4,27.47,1.9,-0.1,84.4,27.47,29.378500000000017
7785,1991,1,8,-5.04,165.0,3.7,0.0,,26.77,3.7,0.0,81.42,26.77,29.5152
7786,1992,8,19,-4.99,156.0,0.3,7.2,,27.3,0.3,7.2,81.05999999999999,27.3,28.71340000000001
7787,1995,1,20,-5.0,-110.0,-5.3,2.7,83.1,25.23,-5.3,2.7,83.1,25.23,25.46470000000001
7788,1996,12,3,4.95,147.0,,,77.9,29.19,-2.5200000000000005,0.92,77.9,29.19,30.13390000000001
7789,1995,3,21,4.99,-179.9,-5.1,-2.6,86.6,27.42,-5.1,-2.6,86.6,27.42,28.267899999999997
7790,1993,5,27,5.04,-125.0,-1.4,-1.3,81.7,27.19,-1.4,-1.3,81.7,27.19,28.424400000000013
7791,1992,10,23,2.0,-155.0,-5.6,1.1,77.3,26.39,-5.6,1.1,77.3,26.39,27.25259999999998
7792,1992,12,9,-0.02,160.5,,,81.3,28.83,0.44,2.56,81.3,28.83,29.76000000000001
7793,1996,10,25,0.0,165.0,-6.3,0.2,81.7,27.8,-6.3,0.2,81.7,27.8,28.789599999999982
7794,1995,3,29,-1.98,-95.0,-5.8,-0.6,,26.9,-5.8,-0.6,89.84,26.9,27.251599999999996
7795,1996,4,2,-4.97,165.1,-6.8,-2.9,74.7,28.94,-6.8,-2.9,74.7,28.94,29.6604
7796,1993,12,23,0.03,-179.9,-4.2,-2.5,83.4,28.45,-4.2,-2.5,83.4,28.45,29.05340000000001
7797,1988,5,15,-5.05,-109.8,-6.4,2.2,,25.98,-6.4,2.2,76.53999999999999,25.98,26.4518
7798,1993,7,6,0.0,143.0,0.8,-1.9,83.5,26.66,0.8,-1.9,83.5,26.66,28.8147
7799,1994,6,26,-4.99,-124.9,-6.6,2.9,78.2,26.52,-6.6,2.9,78.2,26.52,26.83290000000001
7800,1989,12,21,8.02,165.0,-0.3,0.7,,27.05,-0.3,0.7,80.24000000000001,27.05,29.117600000000007
7801,1991,10,19,2.0,156.0,6.1,3.7,80.5,27.75,6.1,3.7,80.5,27.75,29.0434
7802,1996,7,23,4.96,147.0,1.8,1.2,73.4,28.83,1.8,1.2,73.4,28.83,30.058000000000003
7803,1992,6,4,0.04,-124.4,-4.4,0.7,,25.84,-4.4,0.7,85.38,25.84,25.986299999999986
7804,1994,7,4,-0.01,-155.0,-7.2,-0.7,78.5,27.6,-7.2,-0.7,78.5,27.6,27.963300000000007
7805,1995,5,2,0.04,-179.9,-6.2,-1.6,79.1,28.27,-6.2,-1.6,79.1,28.27,28.625099999999996
7806,1986,7,21,-2.02,165.0,2.0,3.2,,26.95,2.0,3.2,82.78,26.95,29.39280000000001
7807,1992,2,12,-7.99,165.0,3.9,-1.5,71.9,28.19,3.9,-1.5,71.9,28.19,29.01470000000001
7808,1993,2,3,8.02,-110.06,-1.9,6.3,,,-1.9,6.3,85.06,27.362,27.877500000000005
7809,1996,1,31,2.05,-154.9,-5.5,-0.4,77.8,25.3,-5.5,-0.4,77.8,25.3,25.61190000000001
7810,1995,6,8,0.05,-179.9,-5.0,-1.1,76.4,28.31,-5.0,-1.1,76.4,28.31,28.881399999999985
7811,1992,10,30,-1.98,164.4,1.8,-4.5,,28.12,1.8,-4.5,79.88,28.12,29.674
7812,1993,5,5,-5.02,-155.0,-0.9,-0.4,77.7,28.66,-0.9,-0.4,77.7,28.66,29.750300000000006
7813,1996,4,12,-4.97,165.1,0.9,0.4,74.0,28.89,0.9,0.4,74.0,28.89,30.10879999999999
7814,1994,9,16,2.03,137.0,,,82.4,28.08,-0.0200000000000001,0.7400000000000001,82.4,28.08,28.806800000000003
7815,1993,2,13,5.01,-154.9,-4.4,-0.4,83.6,27.03,-4.4,-0.4,83.6,27.03,27.962700000000005
7816,1996,7,30,2.06,-155.0,-7.0,1.5,,26.31,-7.0,1.5,79.17999999999999,26.31,27.021600000000014
7817,1995,5,18,5.0,-155.0,-8.2,1.5,79.5,28.12,-8.2,1.5,79.5,28.12,28.43889999999999
7818,1994,4,9,1.99,-179.9,-5.2,-3.0,87.2,27.42,-5.2,-3.0,87.2,27.42,28.135999999999985
7819,1991,11,4,5.0,-154.9,-3.7,3.8,78.5,28.06,-3.7,3.8,78.5,28.06,29.06710000000001
7820,1989,8,30,-4.97,-110.0,-7.7,3.5,,23.56,-7.7,3.5,80.58,23.56,23.834199999999992
7821,1990,7,14,2.02,-140.0,,,,26.84,-4.68,1.8400000000000003,84.54,26.84,28.04370000000001
7822,1992,4,1,-2.0,156.0,-1.0,0.7,,27.73,-1.0,0.7,82.68,27.73,29.559999999999995
7823,1995,6,9,8.08,-155.1,0.8,-1.3,88.4,26.3,0.8,-1.3,88.4,26.3,28.1223
7824,1994,11,23,-2.0,-179.9,-3.0,-0.2,74.4,29.72,-3.0,-0.2,74.4,29.72,30.36619999999999
7825,1996,4,27,-7.98,-179.9,-3.7,-1.5,75.5,28.2,-3.7,-1.5,75.5,28.2,29.1082
7826,1995,5,11,-0.03,-95.0,-2.0,1.4,,21.48,-2.0,1.4,94.84,21.48,21.4341
7827,1993,10,23,-2.02,-124.9,-7.1,0.1,84.7,24.88,-7.1,0.1,84.7,24.88,25.108300000000003
7828,1995,3,27,5.04,165.0,-5.7,-3.1,85.9,28.06,-5.7,-3.1,85.9,28.06,28.91979999999998
7829,1986,8,21,-8.04,-109.94,,,,24.33,-3.96,4.44,77.17999999999999,24.33,24.566800000000008
7830,1995,6,13,6.68,137.6,-2.4,-1.2,,27.88,-2.4,-1.2,80.29999999999998,27.88,29.419900000000005
7831,1995,11,15,-7.99,-125.0,,,79.5,25.11,-6.32,-1.3,79.5,25.11,25.48170000000001
7832,1995,2,23,7.95,-95.0,-7.6,-2.3,81.7,27.08,-7.6,-2.3,81.7,27.08,27.423399999999987
7833,1996,6,16,-0.02,-95.0,-2.8,4.3,94.8,21.28,-2.8,4.3,94.8,21.28,21.719599999999986
7834,1996,11,17,-0.18,-124.4,-5.3,2.3,,23.77,-5.3,2.3,79.5,23.77,23.7619
7835,1995,4,7,2.0,165.0,,,,,-0.4200000000000002,-0.86,83.28,28.252,29.387999999999987
7836,1996,12,15,4.91,-139.9,-6.3,3.1,84.1,25.81,-6.3,3.1,84.1,25.81,26.109299999999998
7837,1990,7,26,0.01,-139.9,-8.0,0.0,78.2,26.39,-8.0,0.0,78.2,26.39,26.6028
7838,1996,6,6,5.0,156.0,,,82.9,27.95,-2.48,-1.6,82.9,27.95,29.559700000000007
7839,1996,7,9,4.97,147.0,,,,28.95,-4.22,-2.0200000000000005,80.78,28.95,29.72149999999998
7840,1982,12,7,0.04,-109.25,0.2,5.1,,26.52,0.2,5.1,78.94000000000001,26.52,27.9224
7841,1994,6,18,-8.0,-180.0,-5.1,1.2,80.0,28.92,-5.1,1.2,80.0,28.92,29.4706
7842,1991,4,23,-1.97,164.9,6.8,2.3,,28.22,6.8,2.3,82.56,28.22,29.6919
7843,1996,9,11,1.97,-140.0,-7.8,1.7,79.3,25.3,-7.8,1.7,79.3,25.3,26.091600000000007
7844,1995,5,3,-4.98,-180.0,-4.3,-0.1,81.2,29.56,-4.3,-0.1,81.2,29.56,29.991300000000003
7845,1992,4,12,-2.02,-110.0,-4.4,3.5,89.1,27.3,-4.4,3.5,89.1,27.3,27.764600000000005
7846,1994,12,17,-8.02,-170.0,0.9,-5.1,81.7,28.9,0.9,-5.1,81.7,28.9,29.7821
7847,1992,5,6,-5.0,-110.0,-5.4,2.7,78.9,27.92,-5.4,2.7,78.9,27.92,28.171799999999976
7848,1995,9,6,0.05,-179.9,-7.3,1.2,88.8,27.73,-7.3,1.2,88.8,27.73,28.1224
7849,1994,12,18,1.96,-125.06,-5.7,4.3,82.6,26.27,-5.7,4.3,82.6,26.27,26.60599999999999
7850,1990,10,3,4.99,147.0,,,,26.62,1.66,0.04,81.17999999999999,26.62,29.17630000000001
7851,1992,1,5,-2.02,-110.0,-4.7,3.3,87.2,25.19,-4.7,3.3,87.2,25.19,25.28720000000001
7852,1993,1,29,2.0,156.0,3.9,-1.1,,27.84,3.9,-1.1,82.02000000000001,27.84,29.100399999999983
7853,1982,11,12,0.01,-94.75,-3.7,4.9,,24.55,-3.7,4.9,83.14,24.55,24.84490000000001
7854,1992,3,25,-5.0,156.0,,,,28.08,2.4,-0.8600000000000001,78.67999999999999,28.08,29.05390000000002
7855,1995,7,14,-4.98,165.1,-4.8,3.3,76.7,28.45,-4.8,3.3,76.7,28.45,29.631299999999992
7856,1986,9,26,2.01,165.0,0.0,0.4,,28.48,0.0,0.4,76.93999999999998,28.48,29.762400000000017
7857,1995,6,7,0.05,-179.9,-3.1,-1.0,80.1,28.39,-3.1,-1.0,80.1,28.39,29.13060000000002
7858,1989,7,1,7.07,-140.1,-6.2,1.6,,26.83,-6.2,1.6,79.97999999999999,26.83,27.66769999999999
7859,1991,1,20,2.0,-110.1,-4.5,5.2,,25.28,-4.5,5.2,85.9,25.28,25.7629
7860,1992,3,15,5.01,-154.9,-4.9,-2.6,84.4,27.45,-4.9,-2.6,84.4,27.45,28.3125
7861,1993,6,1,-4.71,163.9,-5.8,0.8,86.7,28.48,-5.8,0.8,86.7,28.48,29.157200000000007
7862,1995,12,29,-2.0,-124.94,-4.5,2.2,82.4,24.16,-4.5,2.2,82.4,24.16,24.3101
7863,1991,10,8,-2.0,156.0,-0.9,-1.2,,27.53,-0.9,-1.2,79.47999999999999,27.53,29.547100000000004
7864,1992,4,28,5.0,156.0,-3.1,-1.0,84.4,27.66,-3.1,-1.0,84.4,27.66,29.176300000000005
7865,1996,9,10,1.96,-140.0,-6.6,3.3,77.2,25.02,-6.6,3.3,77.2,25.02,25.9496
7866,1992,11,18,-0.03,160.5,,,71.9,28.95,-1.06,1.2799999999999998,71.9,28.95,29.921799999999998
7867,1988,2,2,2.05,-110.1,-5.0,3.3,,25.16,-5.0,3.3,80.78,25.16,26.17599999999999
7868,1986,6,27,-0.01,-110.0,-4.9,5.8,,25.06,-4.9,5.8,81.4,25.06,25.437800000000003
7869,1996,1,14,0.01,-179.9,-5.5,-3.3,76.9,27.03,-5.5,-3.3,76.9,27.03,27.383900000000008
7870,1992,1,3,5.01,165.0,,,,,-3.8,-3.06,80.38,27.412,28.24850000000001
7871,1993,8,2,-1.95,164.4,-0.3,-0.7,84.9,27.34,-0.3,-0.7,84.9,27.34,29.2784
7872,1995,10,19,1.99,-170.0,,,81.3,26.62,-3.04,-0.6799999999999999,81.3,26.62,27.5995
7873,1994,10,6,-0.03,-170.0,3.7,1.1,81.0,28.19,3.7,1.1,81.0,28.19,29.479299999999984
7874,1988,12,23,7.03,-132.4,-3.3,-4.5,,,-3.3,-4.5,83.46000000000001,26.228,27.2261
7875,1988,2,20,2.03,165.0,-2.7,-3.8,,27.56,-2.7,-3.8,80.3,27.56,28.89460000000001
7876,1990,5,26,7.06,-132.5,-3.5,3.8,,27.72,-3.5,3.8,81.72,27.72,28.459599999999988
7877,1988,12,3,-0.07,-110.0,-1.3,2.6,,19.0,-1.3,2.6,84.02000000000001,19.0,18.898500000000013
7878,1994,11,7,-5.0,-124.9,-6.5,2.4,75.4,25.56,-6.5,2.4,75.4,25.56,25.82160000000002
7879,1995,8,2,2.0,165.0,-4.2,-2.9,73.8,28.98,-4.2,-2.9,73.8,28.98,29.8039
7880,1995,7,19,-0.03,-170.0,,,,27.23,-4.159999999999999,0.3399999999999999,76.36000000000001,27.23,27.99090000000003
7881,1993,6,1,-1.95,164.4,-4.0,-1.3,85.0,28.42,-4.0,-1.3,85.0,28.42,29.41980000000002
7882,1989,12,16,-0.01,165.0,3.9,-2.2,,27.45,3.9,-2.2,74.98,27.45,29.212299999999992
7883,1994,6,17,0.03,-140.0,-6.0,-1.9,85.1,25.9,-6.0,-1.9,85.1,25.9,26.08969999999998
7884,1995,10,9,-2.0,-140.0,-4.4,-2.1,96.2,23.31,-4.4,-2.1,96.2,23.31,23.419199999999996
7885,1988,3,20,-5.04,-109.8,-5.2,4.1,,26.27,-5.2,4.1,74.92,26.27,26.824900000000003
7886,1995,2,27,-4.98,165.1,2.8,-2.1,86.8,28.16,2.8,-2.1,86.8,28.16,29.5976
7887,1993,8,7,-0.01,-124.4,-5.7,0.9,89.1,24.55,-5.7,0.9,89.1,24.55,24.7627
7888,1994,11,7,-4.99,-155.0,-5.2,-1.1,75.9,27.4,-5.2,-1.1,75.9,27.4,28.236200000000004
7889,1993,11,23,4.96,147.0,,,82.4,28.75,0.3199999999999999,-3.0,82.4,28.75,29.578200000000017
7890,1994,11,12,0.01,-110.0,-4.5,2.6,76.9,23.2,-4.5,2.6,76.9,23.2,23.801000000000027
7891,1993,12,13,-2.01,-110.0,-5.6,3.2,82.1,23.81,-5.6,3.2,82.1,23.81,23.8592
7892,1994,8,6,-8.01,-109.94,-6.9,0.8,74.2,24.23,-6.9,0.8,74.2,24.23,24.281000000000017
7893,1994,2,2,-8.01,-170.0,-2.2,-3.0,,,-2.2,-3.0,76.38000000000001,28.47,29.611100000000015
7894,1993,10,16,-7.98,165.0,-7.4,4.2,99.3,27.19,-7.4,4.2,99.3,27.19,27.91649999999999
7895,1994,8,27,9.0,-140.2,,,82.1,27.77,-3.6000000000000005,-1.3000000000000005,82.1,27.77,28.4678
7896,1993,1,7,2.05,165.0,,,,27.56,-1.98,-2.96,80.26,27.56,29.19780000000001
7897,1991,9,29,0.03,-110.0,-5.4,4.0,,23.55,-5.4,4.0,79.64000000000001,23.55,24.0558
7898,1993,12,22,0.0,143.0,5.3,0.6,89.7,27.6,5.3,0.6,89.7,27.6,29.34730000000002
7899,1989,5,3,1.99,165.0,1.0,1.0,,28.25,1.0,1.0,81.38,28.25,29.179399999999976
7900,1995,8,17,2.0,-179.9,-3.8,0.6,76.7,28.16,-3.8,0.6,76.7,28.16,28.9646
7901,1993,10,11,1.99,-179.9,,,86.1,27.55,-0.98,1.72,86.1,27.55,29.77530000000001
7902,1990,11,28,0.01,165.0,,,,,2.3400000000000007,-1.9,80.74,28.006,29.78720000000004
7903,1995,11,7,0.01,-139.9,-5.4,1.4,82.1,23.48,-5.4,1.4,82.1,23.48,23.791600000000013
7904,1993,1,4,5.01,-109.94,-3.1,3.8,,25.12,-3.1,3.8,83.78,25.12,26.7258
7905,1995,7,10,8.45,-154.0,-3.2,3.5,89.2,26.4,-3.2,3.5,89.2,26.4,27.967300000000005
7906,1994,5,15,-8.02,-125.0,-5.4,2.5,74.0,26.9,-5.4,2.5,74.0,26.9,27.55730000000002
7907,1996,9,30,-8.28,-155.0,-5.8,-1.6,75.9,27.64,-5.8,-1.6,75.9,27.64,28.13960000000002
7908,1993,9,20,-1.96,-179.9,-1.8,-1.6,,28.9,-1.8,-1.6,75.38000000000001,28.9,30.1643
7909,1993,1,13,-1.98,164.4,-0.3,3.7,,28.12,-0.3,3.7,80.47999999999999,28.12,29.2303
