year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1993,7,18,0.01,-155.0,-7.1,-1.9,81.7,28.06,28.291799999999995
1993,7,18,2.01,-155.1,-7.8,1.2,75.6,28.34,28.78439999999999
1993,7,18,2.0,156.0,3.4,-3.8,84.0,27.56,28.885599999999997
1993,7,18,0.0,156.0,1.7,-2.6,79.8,27.48,29.0731
1993,7,18,-5.03,-124.9,-8.5,1.1,82.8,26.48,26.45360000000001
1993,7,18,-1.99,-95.0,-3.4,3.1,87.1,22.84,22.735500000000012
1993,7,18,4.99,156.0,0.8,-5.5,85.2,27.2,28.84810000000001
1993,7,18,8.03,-110.06,2.5,3.8,86.4,27.1,28.188999999999986
1993,7,19,-1.98,-140.0,-7.3,-3.3,84.4,26.78,27.16360000000001
1993,7,19,5.0,156.0,0.0,-3.8,83.6,27.73,28.70929999999999
1993,7,19,-0.03,-124.4,-7.2,1.6,88.7,23.98,24.002600000000008
1993,7,19,-1.98,156.0,-1.4,3.9,88.7,26.67,28.7407
1993,7,19,-0.04,-170.0,-3.6,1.7,78.5,28.98,29.542600000000007
1993,7,19,1.96,-125.0,-7.7,4.6,81.8,25.27,25.908199999999994
1993,7,19,-4.97,-179.9,-3.3,-0.1,83.6,27.55,29.367100000000004
1993,7,19,5.02,-110.0,-2.3,4.5,81.4,26.69,27.7357
1993,7,19,-0.03,-110.0,-6.4,1.6,84.14000000000001,23.38,23.4589
1993,7,19,-8.29,-155.0,-4.1,1.5,87.4,27.1,28.744999999999976
1993,7,19,0.0,165.0,1.2,0.8,80.8,27.69,29.37940000000001
1993,7,19,8.02,-110.06,1.9,0.6,82.44,25.45,27.770400000000006
1993,7,19,0.01,-155.0,-6.4,-0.8,81.3,27.98,28.359899999999993
1993,7,19,7.96,-155.0,-6.7,-1.0,85.53999999999999,27.724,28.449899999999992
1993,7,19,8.0,-170.0,-3.6,-2.2,85.9,27.52,28.614900000000006
1993,7,19,-4.97,-110.0,-7.7,3.3,75.0,25.95,25.96489999999999
1993,7,19,-0.04,-95.0,-3.5,3.1,87.85999999999999,21.88,21.90690000000001
1993,7,19,2.06,165.0,-1.4,1.0,79.3,28.16,29.383800000000015
1993,7,20,2.06,165.0,0.2,1.1,82.0,27.84,29.400399999999994
1993,7,20,5.02,-110.0,-1.2,6.7,81.9,26.48,27.617399999999986
1993,7,20,0.01,-155.0,-6.3,-1.1,79.0,27.83,28.281800000000008
1993,7,20,0.0,165.0,0.4,1.3,83.7,26.98,29.306299999999997
1993,7,20,-8.29,-155.0,-6.3,0.5,82.2,28.36,29.001299999999993
1993,7,20,-0.03,-170.0,-5.0,2.2,81.7,28.9,29.115199999999994
1993,7,20,4.99,-170.0,-2.8,-1.4,83.3,27.84,29.252799999999983
1993,7,20,0.03,-179.9,-2.9,-0.4,77.9,28.92,29.894000000000016
1993,7,20,-5.01,-155.0,-5.2,-0.4,83.2,27.44,28.31630000000001
1993,7,20,5.01,-154.9,-5.2,4.6,79.7,27.97,28.852500000000017
1993,7,20,-0.03,-124.4,-7.4,0.6,87.9,23.95,24.016699999999997
1993,7,20,1.97,-95.0,-2.0,6.0,87.5,24.12,25.878700000000016
1993,7,20,8.04,165.1,-2.4,-6.4,81.7,28.4,29.163099999999986
1993,7,20,-1.96,-179.9,-2.5,-0.8,74.86,28.55,29.652199999999993
1993,7,21,-4.72,163.9,-0.2,1.5,86.7,27.3,29.208199999999998
1993,7,21,-1.96,-179.9,-3.8,-1.0,75.66,28.88,29.813900000000018
1993,7,21,2.04,137.0,0.6799999999999999,-0.64,80.02000000000001,28.15,28.974999999999994
1993,7,21,-0.03,-170.0,-6.2,0.9,81.2,29.1,29.162400000000005
1993,7,21,0.04,-140.0,-6.5,-2.5,83.3,25.2,25.63699999999999
1993,7,21,-2.0,-110.0,-2.3,1.3,95.3,23.7,23.6357
1993,7,21,-1.95,164.4,2.1,-0.1,82.9,27.58,29.46349999999999
1993,7,21,0.01,-155.0,-5.8,-2.5,79.1,27.83,28.3757
1993,7,21,-5.01,-170.0,-3.1,-2.48,78.1,29.06,29.653100000000006
1993,7,21,-4.98,-140.0,-8.7,-0.5,82.0,27.47,27.954599999999985
1993,7,21,-7.98,165.0,-7.4,6.8,94.7,26.36,28.122299999999974
1993,7,21,5.04,-125.0,-1.7,4.2,77.3,27.05,28.110699999999994
1993,7,22,-2.0,-110.0,-4.0,1.9,91.4,23.77,23.632400000000008
1993,7,22,5.05,165.0,-3.4,-0.6,86.3,28.0,29.0572
1993,7,22,-5.01,-155.0,-5.1,-1.3,77.3,28.38,28.944899999999997
1993,7,22,-2.19,-170.0,-5.6,-3.3,79.3,28.72,29.293999999999997
1993,7,22,7.99,-125.0,2.9,5.0,86.5,26.7,28.106900000000014
1993,7,22,-0.01,157.5,3.8,0.2,84.8,27.7,29.015799999999995
1993,7,22,0.0,143.0,-5.0,-2.6,85.4,26.73,28.666499999999996
1993,7,22,0.42,170.5,0.2799999999999999,-0.82,73.58,28.3,29.786199999999997
1993,7,23,8.0,-170.0,-6.2,-2.8,82.4,28.33,28.918899999999997
1993,7,23,-2.18,-170.0,-5.6,-3.3,75.8,28.88,29.44619999999999
1993,7,23,1.99,-140.0,-7.4,1.4,84.8,25.66,26.340399999999995
1993,7,23,5.05,165.0,0.8,2.2,90.2,26.31,28.857899999999994
1993,7,23,1.95,-125.0,-7.2,3.4,76.4,26.27,27.05139999999998
1993,7,23,0.0,165.0,2.7,2.6,81.2,27.9,29.452599999999993
1993,7,23,8.03,165.0,-2.9,-3.4,82.8,27.73,28.7824
1993,7,23,-5.02,-155.0,-6.1,-2.6,83.6,28.19,28.44059999999999
1993,7,23,-1.97,-140.0,-5.8,-2.6,89.8,26.42,27.012800000000002
1993,7,23,0.04,-140.0,-6.6,-1.2,84.0,25.0,25.256399999999996
1993,7,23,2.01,-155.1,-7.5,0.6,79.5,27.92,28.412700000000015
1993,7,23,-0.04,-124.4,-7.0,1.38,83.26,24.97,25.06349999999998
1993,7,23,-5.02,-170.0,-4.76,-1.8799999999999997,77.34,28.44,29.30710000000002
1993,7,23,4.97,137.0,-2.5,0.1,80.22,28.041999999999994,29.034099999999995
1993,7,23,2.0,156.0,6.0,-0.7,85.2,27.8,28.881500000000006
1993,7,24,0.0,156.0,4.5,1.1,80.2,28.06,29.002999999999997
1993,7,24,5.01,-154.9,-7.2,3.0,79.3,28.28,28.81079999999999
1993,7,24,2.01,-155.1,-7.9,1.6,75.7,27.88,28.39200000000002
1993,7,24,5.01,-110.0,0.1,5.6,86.6,25.58,27.18819999999999
1993,7,24,-0.01,143.0,0.8,0.3,80.1,26.81,28.850499999999997
1993,7,24,2.06,165.0,0.1,0.9,77.7,28.52,29.57090000000001
1993,7,24,-7.98,165.0,-8.3,2.4,91.7,27.7,28.35399999999999
1993,7,24,-1.99,-95.0,-3.5,3.0,95.9,22.48,22.375400000000013
1993,7,25,1.99,-179.9,-0.6,-2.5,85.2,27.66,29.705599999999976
1993,7,25,1.97,-95.0,-2.3,6.7,85.9,24.3,26.253100000000014
1993,7,25,1.95,-125.0,-8.2,2.9,73.7,26.19,27.096499999999978
1993,7,25,5.0,156.0,1.9,-0.2,88.7,27.0,28.945800000000006
1993,7,25,0.0,143.0,-0.5,-1.3,80.4,27.72,29.012399999999992
1993,7,25,8.03,-110.06,1.0,3.7,87.22,26.31,28.052499999999995
1993,7,25,-4.98,-140.0,-7.3,-2.4,77.7,27.34,27.8129
1993,7,25,4.97,147.0,0.38,0.3399999999999999,85.5,27.5,28.9463
1993,7,26,2.04,137.0,-0.30000000000000004,-1.8,80.88,28.630000000000003,29.067399999999992
1993,7,26,-0.01,143.0,-1.5,1.9,80.6,27.98,29.044599999999992
1993,7,26,5.03,-125.0,-7.4,-1.3,80.2,26.92,27.609600000000015
1993,7,26,-5.02,-170.0,-5.639999999999999,2.7399999999999998,89.5,26.58,27.258999999999997
1993,7,26,-4.72,163.9,-6.3,3.4,84.0,28.34,29.211500000000015
1993,7,26,2.01,-155.1,-7.7,-1.7,75.6,27.81,28.25800000000002
1993,7,26,5.01,-110.0,-3.3,5.3,84.6,26.84,28.018500000000003
1993,7,26,-8.02,-109.94,-8.1,0.6,82.4,25.34,25.86730000000001
1993,7,26,-0.01,-110.0,-5.3,0.7,86.8,23.02,22.946999999999992
1993,7,26,7.99,-170.0,-4.0,-4.0,81.6,27.67,28.629500000000007
1993,7,26,-0.04,-95.0,-3.9,3.4,91.8,21.06,21.233000000000008
1993,7,27,1.94,-125.0,-8.0,2.9,73.4,26.27,27.10699999999997
1993,7,27,-0.05,-124.44,-7.3,1.4,83.2,25.08,25.261400000000002
1993,7,27,-5.04,-124.9,-6.7,1.1,85.2,25.8,26.138900000000014
1993,7,27,0.0,156.0,4.3,1.8,79.9,28.0,28.976099999999995
1993,7,27,5.03,-125.0,-7.9,-1.2,74.8,27.12,27.733399999999993
1993,7,27,2.0,-179.9,-3.4,-2.9,79.2,29.02,29.704799999999988
1993,7,27,-2.04,-124.9,-4.4,0.4,90.8,24.05,24.129599999999993
1993,7,27,-8.28,-155.0,-4.5,-4.4,79.8,28.52,29.2434
1993,7,27,-0.01,157.5,4.3,1.4,86.7,27.48,29.005899999999993
1993,7,28,1.99,-179.9,-1.9,-2.0,85.1,28.05,29.62580000000001
1993,7,28,-0.05,-95.0,-3.7,3.3,89.25999999999999,21.8,21.864400000000014
1993,7,28,-1.96,164.4,0.9,-2.2,81.5,28.55,29.59240000000002
1993,7,28,-8.27,-155.0,-3.8,-2.7,80.1,28.2,28.867299999999982
1993,7,28,5.03,-125.0,-6.5,-0.5,73.3,26.95,27.75820000000001
1993,7,28,-4.98,-179.9,-2.3,1.5,84.6,27.55,29.55140000000001
1993,7,28,2.05,-110.25,-5.9,5.9,80.28,24.3,26.29
1993,7,28,-4.97,-110.0,-6.1,1.7,77.6,25.52,25.801599999999986
1993,7,28,-5.01,-155.0,-6.6,-1.0,74.2,28.4,28.755499999999987
1993,7,28,-8.02,-109.94,-7.1,1.8,81.6,25.27,25.70880000000001
1993,7,28,-7.98,165.0,-7.2,2.3,91.2,27.47,28.384199999999993
1993,7,28,4.96,147.0,-0.72,0.38000000000000006,82.8,28.25,29.0814
1993,7,29,-8.01,-109.94,-7.9,0.4,81.6,25.31,25.833799999999997
1993,7,29,2.0,156.0,4.3,3.7,85.5,27.77,28.91229999999999
1993,7,29,5.0,156.0,3.6,0.2,84.4,27.94,29.0165
1993,7,29,-4.97,-140.0,-8.0,-1.3,78.5,27.31,27.68609999999999
1993,7,29,-5.01,-155.0,-6.7,-1.6,75.0,28.45,28.7877
1993,7,29,0.03,-140.0,-6.8,-2.6,84.1,24.64,25.033799999999978
1993,7,29,0.01,-155.0,-4.8,-1.5,84.5,26.97,27.3198
1993,7,29,-4.97,-110.0,-8.3,1.1,78.3,25.52,25.640300000000003
1993,7,30,-4.98,-179.9,-4.7,-2.2,82.7,28.45,29.4533
1993,7,30,-4.97,-140.0,-6.6,-1.3,77.8,26.98,27.652699999999985
1993,7,30,-8.0,-170.0,-2.8600000000000003,2.14,84.8,27.88,29.4049
1993,7,30,8.03,-110.06,1.0,4.7,83.03999999999999,27.3,28.059100000000008
1993,7,30,-1.99,-95.0,-2.8,3.7,94.7,21.78,21.65189999999999
1993,7,30,8.04,165.1,-4.3,-5.0,84.5,27.27,28.4755
1993,7,30,7.98,-125.0,0.9,4.0,91.8,26.45,28.20209999999999
1993,7,30,-0.02,-124.4,-4.1,0.0,93.8,24.03,24.203800000000005
1993,7,30,-8.02,-109.94,-7.4,1.2,76.6,25.19,25.701100000000007
1993,7,30,-0.03,-95.0,-3.4,4.7,89.18,22.03,22.325000000000014
1993,7,30,-7.97,-125.0,-7.5,0.4,77.06,25.808,26.621999999999986
1993,7,31,5.03,-125.0,-7.3,3.0,75.0,27.31,27.904899999999998
1993,7,31,5.0,-154.9,-6.0,-0.5,80.9,27.94,28.6451
1993,7,31,-8.02,-109.94,-7.2,2.0,80.1,25.08,25.59689999999999
1993,7,31,9.0,-140.2,-1.4,2.5,81.7,27.78,28.603999999999992
1993,7,31,1.95,-125.0,-8.2,2.3,76.0,25.88,26.48970000000002
1993,7,31,2.06,165.0,-0.7,-1.4,82.4,28.05,29.34579999999999
1993,7,31,7.97,-155.0,-4.5,-0.8,84.44000000000001,27.566000000000003,28.470899999999986
1993,7,31,2.0,-155.1,-7.5,1.5,80.7,27.16,27.656200000000013
1993,7,31,-8.01,-170.0,-3.0599999999999996,0.4200000000000001,82.4,28.75,29.603499999999986
1993,7,31,-1.97,-140.0,-6.1,-0.7,82.8,26.45,26.768700000000003
1993,7,31,-0.01,-124.3,-4.9,-0.2,93.8,23.84,24.054899999999996
1993,7,31,0.0,165.0,0.9,-1.6,84.4,27.58,29.370500000000007
1993,8,1,1.97,-95.06,-1.9,6.6,85.5,24.2,25.881800000000016
1993,8,1,-2.03,-124.94,-4.9,1.2,88.3,24.44,24.316199999999995
1993,8,1,-0.03,-170.0,-6.5,1.2,78.0,29.02,29.074999999999985
1993,8,1,1.94,-125.0,-7.4,0.8,74.8,25.55,26.51880000000001
1993,8,1,-0.03,-95.0,-2.3,4.0,88.4,21.19,21.90040000000002
1993,8,1,-5.01,-155.0,-7.0,-2.4,74.6,28.45,28.730299999999986
1993,8,1,-7.97,-125.0,-7.1,-0.1,77.62,26.0,26.5744
1993,8,1,-7.98,165.0,-5.0,4.7,99.2,27.06,28.117299999999997
1993,8,1,0.0,-124.3,-4.5,-1.1,93.4,23.64,23.8583
1993,8,1,2.02,137.1,0.74,-1.1800000000000002,78.72,28.336000000000002,29.118900000000007
1993,8,1,-2.0,-110.0,-6.0,3.3,88.3,23.89,23.82619999999999
1993,8,1,-1.97,-140.0,-5.74,1.6800000000000002,88.7,26.45,26.775299999999994
1993,8,1,0.01,156.0,3.7,7.1,82.4,27.38,28.17140000000003
1993,8,1,2.0,156.0,1.7,6.9,84.4,28.0,28.517600000000012
1993,8,1,-2.18,-170.0,-5.5,-0.8,78.1,28.56,29.3283
1993,8,1,-0.01,157.5,1.7,7.3,88.7,27.48,28.561400000000006
1993,8,2,2.04,-110.2,-5.4,5.2,82.41999999999999,23.89,26.137299999999996
1993,8,2,-0.02,-110.0,-3.9,1.6,89.3,22.8,22.6735
1993,8,2,-1.95,164.4,-0.3,-0.7,84.9,27.34,29.2784
1993,8,2,8.02,-110.06,1.98,3.6,84.72000000000001,25.53,27.683400000000002
1993,8,2,-2.18,-170.0,-7.3,-2.2,76.2,28.84,29.277300000000004
1993,8,2,-4.73,163.9,2.4,-0.2,87.1,27.2,29.00369999999999
1993,8,2,-1.95,-179.9,-4.7,-0.6,75.25999999999999,29.19,29.835600000000003
1993,8,2,2.06,165.0,0.6,2.5,84.0,27.66,29.436200000000003
1993,8,2,0.01,156.0,2.2,6.7,77.1,28.05,28.666100000000025
1993,8,2,-4.98,-110.0,-5.3,3.7,78.9,25.27,25.582099999999983
1993,8,2,1.96,-125.0,-6.7,1.9,77.2,25.3,26.1443
1993,8,2,-0.01,143.0,7.2,3.7,81.5,27.52,28.826900000000002
1993,8,3,-1.98,156.0,-2.3,7.5,85.9,27.55,28.160200000000003
1993,8,3,-4.97,-140.0,-8.3,-2.2,83.2,27.16,27.573899999999984
1993,8,3,0.01,-124.4,-5.6,0.3,88.7,24.73,24.925300000000004
1993,8,3,0.48,170.8,-2.22,-1.0399999999999996,71.88,28.48,29.812200000000015
1993,8,3,-1.96,164.4,2.8,-2.4,81.4,28.16,29.502599999999987
1993,8,3,-2.18,-170.0,-6.4,-2.1,77.0,29.0,29.413100000000014
1993,8,3,-1.97,-140.0,-6.44,1.0,90.6,25.7,25.596000000000007
1993,8,3,-2.02,-124.9,-5.6,0.9,85.5,24.83,25.032200000000007
1993,8,4,5.01,-154.9,-6.9,-0.2,79.3,27.66,28.37889999999999
1993,8,4,7.99,-125.0,-2.8,7.5,84.8,27.05,27.936499999999995
1993,8,4,-1.98,-140.0,-7.040000000000001,0.8,90.2,25.58,25.6364
1993,8,4,0.03,-140.0,-5.6,-0.9,85.2,24.2,24.445599999999995
1993,8,4,-4.72,163.9,-0.6,-2.4,78.9,28.45,29.481299999999987
1993,8,4,-1.98,156.0,-0.2,4.4,91.8,26.34,28.655099999999997
1993,8,4,0.0,165.0,-0.2,0.0,77.1,28.34,29.639199999999974
1993,8,4,-0.02,-110.0,-3.4,1.1,88.67999999999999,22.77,22.412900000000015
1993,8,4,0.48,170.8,-2.22,-1.04,71.88,28.48,29.80470000000001
1993,8,4,-1.95,-179.9,-3.6,-0.5,75.05999999999999,29.02,29.981799999999993
1993,8,5,-8.0,-170.0,-4.1,0.059999999999999984,78.1,28.8,29.553499999999996
1993,8,5,-5.01,-170.0,-4.779999999999999,-1.42,77.3,28.83,29.527199999999997
1993,8,5,0.02,-179.9,-2.4,-0.2,74.2,29.34,30.2703
1993,8,5,4.97,147.0,-0.09999999999999995,-0.16,83.6,27.42,28.963400000000007
1993,8,5,2.0,-179.9,-1.5,-0.2,75.6,28.9,30.149300000000018
1993,8,5,-2.0,-110.0,-5.0,3.1,90.6,23.58,23.676099999999987
1993,8,5,1.98,-95.0,-1.5,6.7,90.6,22.39,24.845899999999997
1993,8,6,0.03,-140.0,-5.4,0.4,88.1,23.81,24.054699999999997
1993,8,6,4.97,137.0,-1.6199999999999999,-0.74,81.8,27.926,28.758800000000004
1993,8,6,8.04,165.1,-3.2,-3.9,83.3,27.81,28.860100000000003
1993,8,6,2.05,-140.5,-7.8,4.5,81.92,26.95,27.346400000000013
1993,8,6,8.0,-170.0,-3.0,-2.2,81.6,28.22,29.241799999999984
1993,8,6,-2.0,-110.0,-4.3,3.5,90.6,23.3,23.382500000000004
1993,8,6,5.0,156.0,-1.5,-5.0,82.0,28.56,29.198799999999977
1993,8,6,5.0,-154.9,-1.0,3.2,83.6,27.19,28.497699999999995
1993,8,6,-8.29,-155.0,-4.8,-1.3,82.1,28.31,29.11990000000002
1993,8,6,0.01,-155.0,-5.0,-0.1,82.1,26.42,26.81720000000001
1993,8,7,-5.03,-124.9,-6.9,1.1,80.9,26.1,26.348400000000005
1993,8,7,-0.01,-124.4,-5.7,0.9,89.1,24.55,24.7627
1993,8,7,-1.97,-140.0,-5.7,2.18,89.8,25.81,25.919100000000018
1993,8,7,-2.18,-170.0,-5.2,-0.2,81.6,27.61,28.529899999999987
1993,8,7,2.05,165.0,1.6,4.9,84.4,27.8,29.340100000000017
1993,8,7,8.05,165.1,-2.9,-1.4,84.3,27.62,29.04650000000002
1993,8,7,-4.98,-179.9,-3.1,-0.7,78.6,28.45,29.868899999999993
1993,8,7,-8.27,-155.0,-6.4,0.5,83.6,28.12,28.817400000000006
1993,8,7,5.0,156.0,0.2,-2.2,83.2,27.86,28.885800000000007
1993,8,7,8.02,-110.06,1.3599999999999999,5.56,87.6,25.88,27.960700000000006
1993,8,8,5.0,156.0,3.3,1.3,82.8,27.86,28.905900000000003
1993,8,8,5.05,165.0,-2.3,4.2,86.7,27.66,29.206599999999995
1993,8,8,-0.01,157.5,0.8,6.8,85.2,27.7,28.415
1993,8,8,7.99,-125.0,1.1,6.1,93.3,25.53,27.831199999999995
1993,8,8,-8.28,-155.0,-8.2,0.6,74.7,28.48,28.902900000000017
1993,8,8,1.98,-95.0,-1.8,5.8,80.9,23.1,25.33050000000001
1993,8,8,2.04,-110.2,-4.3,6.7,81.47999999999999,23.8,25.792400000000015
1993,8,8,2.0,156.0,4.3,4.1,83.6,27.31,28.7337
1993,8,8,5.04,-125.0,-2.9,5.4,77.9,26.58,27.7163
1993,8,8,-8.0,-170.0,-4.119999999999999,-0.74,85.2,27.77,29.23070000000002
1993,8,8,-0.01,-124.4,-5.0,1.1,89.1,24.11,24.229299999999988
1993,8,8,-2.03,-124.9,-5.7,3.1,80.8,25.27,25.595899999999997
1993,8,8,-5.02,-170.0,-3.62,0.1,87.9,27.05,28.79060000000001
1993,8,9,5.0,156.0,5.4,1.6,88.3,26.06,28.81400000000001
1993,8,9,-8.0,-170.0,-2.2199999999999998,-0.74,83.2,27.95,29.551600000000008
1993,8,9,-4.97,-179.9,-2.6,-0.2,79.6,28.42,29.773199999999992
1993,8,9,-0.02,-124.4,-5.3,0.76,89.28,23.64,23.727500000000017
1993,8,9,2.06,165.0,-0.5,6.3,85.2,26.88,28.9352
1993,8,9,-2.18,-170.0,-0.7,-1.2,68.4,28.17,29.325300000000013
1993,8,9,-4.97,-110.0,-6.8,1.9,82.5,24.38,24.2722
1993,8,9,5.04,-125.0,-4.5,4.2,77.1,26.27,27.4839
1993,8,9,8.05,165.1,-1.4,1.4,81.3,27.9,29.4331
1993,8,9,-4.64,164.0,-2.2,6.4,79.3,28.38,29.283600000000007
1993,8,9,-4.97,-140.0,-5.9,-1.0,72.3,26.84,27.418300000000013
1993,8,9,-5.02,-155.0,-6.9,-1.8,69.5,28.2,28.51130000000001
1993,8,9,2.0,-179.9,-3.5,-0.8,74.8,29.06,29.944499999999994
1993,8,10,-4.97,-179.9,0.5,1.2,82.5,27.55,29.831799999999998
1993,8,10,2.01,-155.1,-3.0,1.8,71.0,27.06,28.42959999999999
1993,8,10,5.05,165.0,6.1,0.6,89.1,26.56,28.9475
1993,8,10,7.97,-155.0,2.8,0.2,80.03999999999999,27.394,28.778400000000005
1993,8,10,-1.95,-179.9,-0.5,-1.4,75.8,28.31,29.9149
1993,8,10,2.04,-110.2,-7.2,4.1,78.83999999999999,23.0,24.92059999999999
1993,8,10,5.04,-125.0,-3.6,4.6,74.9,26.31,27.576099999999997
1993,8,10,-4.63,164.1,-0.8,4.2,81.6,27.64,29.065099999999997
1993,8,10,-1.98,156.0,-1.7,6.2,77.7,27.44,28.22870000000002
1993,8,10,5.0,156.0,-0.6,5.3,83.6,27.73,28.53910000000001
1993,8,10,0.03,-179.9,0.2,-1.0,67.8,28.92,30.248500000000018
1993,8,10,-5.01,-155.0,-6.1,-1.5,68.0,28.0,28.3614
1993,8,10,2.0,156.0,1.3,5.2,82.0,26.72,28.484299999999976
1993,8,10,-0.04,-95.0,-1.8,2.7,88.78,20.8,21.01430000000002
1993,8,10,8.03,-110.06,0.44000000000000006,3.5400000000000005,85.72,27.12,27.898799999999987
1993,8,11,-1.95,164.4,2.9,2.7,82.0,27.61,29.296000000000014
1993,8,11,5.04,165.0,5.3,-3.2,87.9,26.44,29.001700000000014
1993,8,11,-1.99,-95.0,-4.6,2.0,90.9,21.5,21.390400000000017
1993,8,11,2.0,-179.9,2.3,-2.4,81.3,28.1,30.071499999999997
1993,8,11,0.01,165.0,5.0,0.1,82.4,26.83,28.99270000000001
1993,8,11,0.0,-155.0,-4.5,-0.9,76.8,26.78,27.339400000000005
1993,8,11,5.0,-154.9,1.1,5.3,77.3,27.55,28.536600000000004
1993,8,11,-7.98,165.0,-3.4,5.0,98.2,26.44,28.199399999999986
1993,8,11,-4.97,-179.9,0.6,-0.5,80.1,28.31,29.797899999999984
1993,8,11,8.03,-110.06,1.94,2.8,85.36,27.12,27.91839999999999
1993,8,12,5.04,165.0,3.2,0.6,84.0,27.61,29.3576
1993,8,12,5.05,-125.0,-3.8,6.4,75.6,26.08,27.485700000000012
1993,8,12,-1.94,-179.9,0.6,0.9,74.97999999999999,28.48,29.994699999999987
1993,8,12,2.02,-140.9,-4.3,2.8,79.86,26.44,27.587099999999996
1993,8,12,7.97,-155.0,0.9,-2.6,80.26,27.05,28.754300000000022
1993,8,12,5.02,-110.0,0.3,3.9,83.7,25.42,26.997100000000003
1993,8,12,-5.02,-155.0,-5.9,-1.2,75.4,27.7,28.22180000000001
1993,8,12,-0.05,-124.4,-4.1,0.2,90.6,23.33,23.419
1993,8,12,-5.03,-170.0,-4.619999999999999,-1.56,76.6,28.44,29.256200000000018
1993,8,12,7.99,-125.0,-0.6,9.3,77.1,27.36,28.094999999999995
1993,8,12,2.0,156.0,3.5,2.4,85.9,26.44,28.814099999999993
1993,8,13,-8.01,-109.94,-7.0,2.4,79.3,24.72,25.167699999999996
1993,8,13,0.0,165.0,5.3,2.7,80.8,28.0,29.1434
1993,8,13,1.95,-125.0,-6.4,1.3,81.0,23.83,24.167199999999983
1993,8,13,4.99,-170.0,0.9,0.0,80.8,27.77,29.269400000000005
1993,8,13,-7.97,-125.0,-8.3,0.5,77.2,26.076,26.552099999999992
1993,8,13,0.0,143.0,-5.7,2.2,80.4,27.88,28.827299999999994
1993,8,13,-0.04,-170.0,-2.5,0.0,79.3,28.45,29.073900000000002
1993,8,13,0.52,170.9,-1.3199999999999998,-0.5,73.44000000000001,28.76,29.921900000000004
1993,8,13,-4.66,164.1,-1.6,7.4,78.5,28.14,29.1675
1993,8,13,2.0,-155.1,-4.5,4.2,72.1,27.27,28.193199999999987
1993,8,13,-0.01,-155.0,-5.8,1.2,77.7,26.97,27.4148
1993,8,13,-2.03,-124.9,-6.5,-2.1,82.5,24.64,25.007299999999987
1993,8,14,9.0,-140.2,3.3,5.3,82.8,27.23,28.512400000000003
1993,8,14,-1.95,-179.9,-2.2,-3.4,77.12,28.31,29.61709999999999
1993,8,14,-1.99,-95.0,-2.8,1.2,95.9,21.27,21.17910000000001
1993,8,14,4.98,-170.0,1.9,-0.9,79.2,28.27,29.473999999999997
1993,8,14,-4.66,164.2,-0.6,6.2,75.8,28.14,29.150199999999998
1993,8,14,-1.95,164.4,3.0,3.2,84.2,27.06,29.138799999999982
1993,8,14,-8.0,-170.0,-2.38,-0.20000000000000004,79.3,28.75,29.612699999999982
1993,8,14,5.01,156.0,6.3,0.7,89.5,26.58,28.857200000000024
1993,8,14,2.04,-110.2,-3.9,4.8,86.7,21.62,22.25790000000001
1993,8,14,-2.18,-170.0,-3.4,-0.8,75.0,28.23,29.39079999999997
1993,8,14,1.99,-141.0,-5.6,1.7,78.28,25.23,25.73250000000001
1993,8,14,0.45,171.0,-1.6,-0.6599999999999999,71.72,28.834000000000003,30.0848
1993,8,15,2.0,137.2,1.2600000000000002,-0.15999999999999998,81.66000000000001,27.924,28.56059999999998
1993,8,15,8.04,165.1,-1.3,-3.6,81.2,28.12,29.44890000000001
1993,8,15,-4.97,-140.0,-5.8,-3.5,80.1,26.69,27.34300000000001
1993,8,15,0.02,-179.9,-0.7,-1.0,72.2,29.19,30.292700000000014
1993,8,15,-0.04,-170.0,-2.2,0.7,73.6,28.66,29.274100000000004
1993,8,15,-2.19,-170.0,-2.9,-1.1,76.2,28.4,29.538899999999995
1993,8,15,4.99,-154.9,-5.0,1.9,75.4,27.77,28.66850000000001
1993,8,16,-0.04,-124.4,-4.2,1.8,88.5,23.84,23.89029999999999
1993,8,16,8.0,-170.0,1.2,1.7,80.5,28.22,29.453899999999997
1993,8,16,8.03,-110.06,2.4799999999999995,4.9,86.67999999999999,26.7,27.79830000000001
1993,8,16,-2.19,-170.0,-5.3,1.3,78.5,28.2,29.0214
1993,8,16,-2.03,-124.9,-3.0,-0.1,91.0,23.9,23.940299999999993
1993,8,16,2.04,-110.2,-3.8,3.8,87.24000000000001,21.22,21.610000000000014
1993,8,16,0.37,171.0,-1.6,-0.6599999999999999,69.44,28.856000000000005,30.120000000000015
1993,8,16,0.0,143.0,-5.6,2.0,79.9,27.92,28.8352
1993,8,16,2.0,156.0,3.7,8.5,82.8,27.23,28.458900000000003
1993,8,17,-0.01,-110.0,-7.3,0.8,88.48,22.1,22.270500000000002
1993,8,17,5.06,165.0,5.4,5.7,88.7,26.98,28.67589999999999
1993,8,17,-8.27,-155.0,-7.3,0.6,81.8,28.36,28.871399999999994
1993,8,17,1.97,-95.0,-1.2,8.1,78.1,23.98,25.8523
1993,8,17,2.05,165.0,2.0,6.1,82.4,27.38,29.122999999999998
1993,8,17,0.43,171.0,-1.1,-1.0,70.94,28.702000000000005,29.91580000000002
